ind,type,startbs,bl,endbs,dir,dist,walk
91104,2,303,L20,388,2,14548,111
91104,3,368,L9,1700,1,1278,154
91104,2,330,L21,398,1,10430,96
91104,3,399,L9,1700,1,16655,43
91104,2,71,L11,18,1,10553,135
91104,3,18,L9,1700,1,10995,43
91153,2,303,L20,363,2,16239,30
91153,3,862,L29,863,1,2110,30
91153,3,862,L39,863,1,2110,30
91178,1,76,L20,389,2,12940,166
91178,2,76,L11,2,1,7769,74
91178,3,32,L6,389,2,7001,98
91178,2,76,L11,18,1,8900,71
91178,3,18,L9,367,1,9717,99
91178,2,76,L18,314,1,10418,141
91178,3,1328,L7,1696,2,8074,70
91178,2,76,L18,171,1,15532,87
91178,3,172,L7,1696,2,13611,16
91178,2,76,L18,18,1,8792,141
91178,3,66,L6,389,2,8411,165
91178,2,76,L18,64,1,7265,71
91178,3,64,L9,367,1,11160,99
91178,2,76,L18,313,1,9917,71
91178,3,313,L9,367,1,8349,99
91178,2,93,L21,398,1,12193,151
91178,3,1657,L6,389,2,15399,246
91178,3,399,L9,367,1,15377,99
91304,1,303,L20,387,2,13593,415
91304,2,72,L11,18,1,10257,0
91304,3,18,L9,1699,1,10752,0
91304,2,72,L11,2,1,9126,3
91304,3,32,L6,387,2,5598,241
91304,2,303,L18,64,1,9321,177
91304,3,64,L9,1699,1,12195,0
91304,2,303,L18,313,1,11973,177
91304,3,313,L9,1699,1,9384,0
91304,2,303,L18,18,1,10848,247
91304,3,66,L6,387,2,7008,308
91304,2,303,L18,314,1,12474,247
91304,3,1328,L7,1698,2,8851,308
91304,2,303,L18,171,1,17588,193
91304,3,172,L7,1698,2,14388,254
91304,2,330,L21,398,1,10430,92
91304,3,399,L9,1699,1,16412,0
91304,3,1657,L6,387,2,13996,389
91354,2,74,L11,76,1,1124,0
91354,3,76,L20,388,2,12492,0
91354,2,74,L11,77,1,1486,0
91354,3,77,L20,388,2,12237,0
91354,2,74,L11,79,1,2287,0
91354,3,79,L20,388,2,11465,0
91354,2,74,L11,84,1,8222,0
91354,3,84,L20,388,2,6852,0
91354,2,95,L11,98,2,1153,64
91354,3,303,L20,388,2,14548,64
91354,2,74,L11,2,1,8638,3
91354,3,32,L6,388,2,6553,3
91354,2,74,L11,18,1,9769,0
91354,3,18,L9,368,1,10408,222
91363,1,307,L20,386,2,11873,32
91363,2,307,L18,18,1,9406,102
91363,3,66,L6,386,2,6730,70
91363,2,307,L18,314,1,11032,102
91363,3,1328,L7,1697,2,8573,401
91363,2,307,L18,171,1,16146,48
91363,3,172,L7,1697,2,14110,347
91363,2,326,L21,398,1,11618,151
91363,3,1657,L6,386,2,13718,151
91364,1,306,L20,387,2,12427,238
91364,2,306,L18,64,1,8155,0
91364,3,64,L9,1699,1,12195,0
91364,2,306,L18,313,1,10807,0
91364,3,313,L9,1699,1,9384,0
91364,2,306,L18,18,1,9682,70
91364,3,66,L6,387,2,7008,308
91364,2,306,L18,314,1,11308,70
91364,3,1328,L7,1698,2,8851,308
91364,2,306,L18,171,1,16422,16
91364,3,172,L7,1698,2,14388,254
91364,2,327,L21,398,1,11324,49
91364,3,399,L9,1699,1,16412,0
91364,3,1657,L6,387,2,13996,389
91379,1,307,L20,386,2,11873,0
91379,2,307,L18,18,1,9406,70
91379,3,66,L6,386,2,6730,70
91379,2,307,L18,314,1,11032,70
91379,3,1328,L7,1697,2,8573,401
91379,2,307,L18,171,1,16146,16
91379,3,172,L7,1697,2,14110,347
91379,2,326,L21,398,1,11618,183
91379,3,1657,L6,386,2,13718,151
91385,1,303,L20,388,2,14548,358
91385,2,303,L18,314,1,12474,70
91385,3,1328,L7,1697,2,8573,129
91385,2,303,L18,171,1,17588,16
91385,3,172,L7,1697,2,14110,75
91385,2,303,L18,18,1,10848,70
91385,3,66,L6,388,2,7963,428
91385,2,303,L18,64,1,9321,0
91385,3,64,L9,368,1,11851,383
91385,2,303,L18,313,1,11973,0
91385,3,313,L9,368,1,9040,383
91385,2,330,L21,398,1,10430,247
91385,3,1657,L6,388,2,14951,509
91385,3,399,L9,368,1,16068,383
91385,2,71,L11,2,1,9422,138
91385,3,32,L6,388,2,6553,361
91385,2,71,L11,18,1,10553,135
91385,3,18,L9,368,1,10408,383
91410,1,303,L20,388,2,14548,316
91410,2,72,L11,2,1,9126,3
91410,3,32,L6,388,2,6553,142
91410,2,72,L11,18,1,10257,0
91410,3,18,L9,368,1,10408,100
91410,2,303,L18,314,1,12474,247
91410,3,1328,L7,1673,2,9050,70
91410,2,303,L18,171,1,17588,193
91410,3,172,L7,1673,2,14587,16
91410,2,303,L18,18,1,10848,247
91410,3,66,L6,388,2,7963,209
91410,2,303,L18,64,1,9321,177
91410,3,64,L9,368,1,11851,100
91410,2,303,L18,313,1,11973,177
91410,3,313,L9,368,1,9040,100
91410,2,330,L21,398,1,10430,243
91410,3,1657,L6,388,2,14951,290
91410,3,399,L9,368,1,16068,100
91431,1,303,L20,386,2,13315,177
91431,2,72,L11,2,1,9126,3
91431,3,32,L6,386,2,5320,3
91431,2,303,L18,18,1,10848,247
91431,3,66,L6,386,2,6730,70
91431,2,303,L18,314,1,12474,247
91431,3,1328,L7,1697,2,8573,401
91431,2,303,L18,171,1,17588,193
91431,3,172,L7,1697,2,14110,347
91431,2,330,L21,398,1,10430,243
91431,3,1657,L6,386,2,13718,151
91438,1,308,L20,389,2,13262,0
91438,2,308,L18,18,1,9114,70
91438,3,66,L6,389,2,8411,70
91438,2,308,L18,64,1,7587,0
91438,3,64,L9,367,1,11160,49
91438,2,308,L18,313,1,10239,0
91438,3,313,L9,367,1,8349,49
91438,2,308,L18,314,1,10740,70
91438,3,1328,L7,1696,2,8074,165
91438,2,308,L18,171,1,15854,16
91438,3,172,L7,1696,2,13611,111
91438,2,325,L21,398,1,11977,185
91438,3,1657,L6,389,2,15399,151
91438,3,399,L9,367,1,15377,49
91438,2,76,L11,2,1,7769,319
91438,3,32,L6,389,2,7001,3
91438,2,76,L11,18,1,8900,316
91438,3,18,L9,367,1,9717,49
91440,1,308,L20,363,2,14505,203
91440,2,308,L18,18,1,9114,70
91440,3,66,L6,363,2,9654,273
91440,2,308,L18,314,1,10740,70
91440,3,1328,L7,364,2,6241,70
91440,2,308,L18,171,1,15854,16
91440,3,172,L7,364,2,11778,16
91440,2,308,L18,64,1,7587,0
91440,3,64,L9,364,1,9352,0
91440,2,308,L18,313,1,10239,0
91440,3,313,L9,364,1,6541,0
91440,2,325,L21,398,1,11977,185
91440,3,1657,L6,363,2,16642,354
91440,3,399,L9,364,1,13569,0
91440,2,76,L11,2,1,7769,319
91440,3,32,L6,363,2,8244,206
91440,2,76,L11,18,1,8900,316
91440,3,18,L9,364,1,7909,0
91441,1,76,L20,363,2,14183,0
91441,2,76,L11,2,1,7769,3
91441,3,32,L6,363,2,8244,3
91441,2,76,L11,18,1,8900,0
91441,3,18,L9,364,1,7909,203
91441,2,76,L18,18,1,8792,70
91441,3,66,L6,363,2,9654,70
91441,2,76,L18,314,1,10418,70
91441,3,1328,L7,364,2,6241,273
91441,2,76,L18,171,1,15532,16
91441,3,172,L7,364,2,11778,219
91441,2,76,L18,64,1,7265,0
91441,3,64,L9,364,1,9352,203
91441,2,76,L18,313,1,9917,0
91441,3,313,L9,364,1,6541,203
91441,2,93,L21,398,1,12193,222
91441,3,1657,L6,363,2,16642,151
91441,3,399,L9,364,1,13569,203
91446,1,77,L20,388,2,12237,222
91446,2,77,L11,2,1,7514,3
91446,3,32,L6,388,2,6553,225
91446,2,77,L11,18,1,8645,0
91446,3,18,L9,368,1,10408,0
91446,2,77,L18,18,1,8537,70
91446,3,66,L6,388,2,7963,292
91446,2,77,L18,64,1,7010,0
91446,3,64,L9,368,1,11851,0
91446,2,77,L18,313,1,9662,0
91446,3,313,L9,368,1,9040,0
91446,2,77,L18,314,1,10163,70
91446,3,1328,L7,1673,2,9050,170
91446,2,77,L18,171,1,15277,16
91446,3,172,L7,1673,2,14587,116
91446,2,92,L21,398,1,12519,151
91446,3,1657,L6,388,2,14951,373
91446,3,399,L9,368,1,16068,0
91457,1,304,L20,386,2,13021,0
91457,2,304,L18,18,1,10554,70
91457,3,66,L6,386,2,6730,70
91457,2,304,L18,314,1,12180,70
91457,3,1328,L7,1697,2,8573,401
91457,2,304,L18,171,1,17294,16
91457,3,172,L7,1697,2,14110,347
91457,2,329,L21,398,1,10635,249
91457,3,1657,L6,386,2,13718,151
91457,2,72,L11,2,1,9126,371
91457,3,32,L6,386,2,5320,3
91462,2,304,L20,363,2,15945,128
91462,3,862,L29,864,1,4130,30
91462,3,862,L39,864,1,3023,30
91489,1,303,L20,390,2,15583,110
91489,2,303,L18,18,1,10848,166
91489,3,66,L6,390,2,8998,84
91489,2,303,L18,314,1,12474,166
91489,3,1328,L7,366,2,7395,70
91489,2,303,L18,171,1,17588,112
91489,3,172,L7,366,2,12932,16
91489,2,303,L18,64,1,9321,96
91489,3,64,L9,366,1,10545,0
91489,2,303,L18,313,1,11973,96
91489,3,313,L9,366,1,7734,0
91489,2,330,L21,398,1,10430,151
91489,3,1657,L6,390,2,15986,165
91489,3,399,L9,366,1,14762,0
91489,2,72,L11,2,1,9126,95
91489,3,32,L6,390,2,7588,17
91489,2,72,L11,18,1,10257,92
91489,3,18,L9,366,1,9102,0
91493,1,379,L20,387,2,14841,11
91493,2,377,L21,398,1,9698,151
91493,3,1657,L6,387,2,13996,151
91493,3,399,L9,1699,1,16412,238
91493,2,301,L18,18,1,12203,187
91493,3,66,L6,387,2,7008,70
91493,2,301,L18,314,1,13829,187
91493,3,1328,L7,1698,2,8851,70
91493,2,301,L18,171,1,18943,133
91493,3,172,L7,1698,2,14388,16
91493,2,301,L18,64,1,10676,117
91493,3,64,L9,1699,1,12195,238
91493,2,301,L18,313,1,13328,117
91493,3,313,L9,1699,1,9384,238
91501,1,77,L20,389,2,12685,95
91501,2,77,L11,2,1,7514,3
91501,3,32,L6,389,2,7001,98
91501,2,77,L11,18,1,8645,0
91501,3,18,L9,367,1,9717,99
91501,2,77,L18,314,1,10163,70
91501,3,1328,L7,1696,2,8074,70
91501,2,77,L18,171,1,15277,16
91501,3,172,L7,1696,2,13611,16
91501,2,77,L18,18,1,8537,70
91501,3,66,L6,389,2,8411,165
91501,2,77,L18,64,1,7010,0
91501,3,64,L9,367,1,11160,99
91501,2,77,L18,313,1,9662,0
91501,3,313,L9,367,1,8349,99
91501,2,92,L21,398,1,12519,151
91501,3,1657,L6,389,2,15399,246
91501,3,399,L9,367,1,15377,99
91506,2,73,L11,18,1,9977,0
91506,3,18,L9,1700,1,10995,43
91506,2,330,L21,398,1,10430,353
91506,3,399,L9,1700,1,16655,43
91532,1,379,L20,390,2,16831,25
91532,2,377,L21,398,1,9698,151
91532,3,1657,L6,390,2,15986,165
91532,3,399,L9,366,1,14762,0
91532,2,301,L18,18,1,12203,187
91532,3,66,L6,390,2,8998,84
91532,2,301,L18,314,1,13829,187
91532,3,1328,L7,366,2,7395,70
91532,2,301,L18,171,1,18943,133
91532,3,172,L7,366,2,12932,16
91532,2,301,L18,64,1,10676,117
91532,3,64,L9,366,1,10545,0
91532,2,301,L18,313,1,13328,117
91532,3,313,L9,366,1,7734,0
91539,2,74,L11,76,1,1124,0
91539,3,76,L20,389,2,12940,95
91539,2,74,L11,77,1,1486,0
91539,3,77,L20,389,2,12685,95
91539,2,74,L11,79,1,2287,0
91539,3,79,L20,389,2,11913,95
91539,2,74,L11,84,1,8222,0
91539,3,84,L20,389,2,7300,95
91539,2,95,L11,98,2,1153,64
91539,3,303,L20,389,2,14996,159
91539,2,74,L11,2,1,8638,3
91539,3,32,L6,389,2,7001,98
91539,2,74,L11,18,1,9769,0
91539,3,18,L9,367,1,9717,99
91540,2,73,L11,76,1,1332,0
91540,3,76,L20,386,2,11259,0
91540,2,73,L11,77,1,1694,0
91540,3,77,L20,386,2,11004,0
91540,2,73,L11,79,1,2495,0
91540,3,79,L20,386,2,10232,0
91540,2,73,L11,84,1,8430,0
91540,3,84,L20,386,2,5619,0
91540,2,96,L11,98,2,945,64
91540,3,303,L20,386,2,13315,64
91540,2,73,L11,2,1,8846,3
91540,3,32,L6,386,2,5320,3
91540,1,302,L20,386,2,14263,557
91540,1,302,L20,386,2,14263,557
91540,2,330,L21,398,1,10430,504
91540,3,1657,L6,386,2,13718,151
91572,2,76,L11,18,1,8900,71
91572,3,18,L9,1701,1,10995,0
91572,2,76,L18,64,1,7265,71
91572,3,64,L9,1701,1,12438,0
91572,2,76,L18,313,1,9917,71
91572,3,313,L9,1701,1,9627,0
91572,2,76,L20,388,2,12492,182
91572,3,368,L9,1701,1,1278,111
91572,2,93,L21,398,1,12193,0
91572,3,399,L9,1701,1,16655,0
91577,1,76,L20,388,2,12492,429
91577,2,76,L11,2,1,7769,74
91577,3,32,L6,388,2,6553,361
91577,2,76,L11,18,1,8900,71
91577,3,18,L9,368,1,10408,383
91577,2,76,L18,314,1,10418,141
91577,3,1328,L7,1697,2,8573,129
91577,2,76,L18,171,1,15532,87
91577,3,172,L7,1697,2,14110,75
91577,2,76,L18,18,1,8792,141
91577,3,66,L6,388,2,7963,428
91577,2,76,L18,64,1,7265,71
91577,3,64,L9,368,1,11851,383
91577,2,76,L18,313,1,9917,71
91577,3,313,L9,368,1,9040,383
91577,2,93,L21,398,1,12193,151
91577,3,1657,L6,388,2,14951,509
91577,3,399,L9,368,1,16068,383
91607,1,379,L20,387,2,14841,249
91607,2,377,L21,398,1,9698,0
91607,3,399,L9,1699,1,16412,0
91607,3,1657,L6,387,2,13996,389
91607,2,301,L18,64,1,10676,117
91607,3,64,L9,1699,1,12195,0
91607,2,301,L18,313,1,13328,117
91607,3,313,L9,1699,1,9384,0
91607,2,301,L18,18,1,12203,187
91607,3,66,L6,387,2,7008,308
91607,2,301,L18,314,1,13829,187
91607,3,1328,L7,1698,2,8851,308
91607,2,301,L18,171,1,18943,133
91607,3,172,L7,1698,2,14388,254
91648,2,301,L18,18,1,12203,117
91648,3,18,L4,1333,1,3705,0
91648,2,301,L18,313,1,13328,117
91648,3,313,L4,1333,1,2337,0
91700,2,74,L11,18,1,9769,0
91700,3,18,L13,165,1,7880,0
91700,2,74,L11,76,1,1124,0
91700,3,76,L18,165,1,12565,0
91700,2,74,L11,77,1,1486,0
91700,3,77,L18,165,1,12310,0
91700,2,74,L11,79,1,2287,0
91700,3,79,L18,165,1,11538,0
91700,2,74,L11,83,1,6509,0
91700,3,83,L18,165,1,7725,0
91700,3,18,L18,165,1,4375,0
91700,2,95,L11,98,2,1153,64
91700,3,303,L18,165,1,14621,64
91724,2,73,L11,18,1,9977,100
91724,3,619,L36,1161,1,6784,117
91724,3,18,L38,1161,1,8499,17
91729,2,308,L18,18,1,9114,34
91729,3,18,L4,1335,1,4382,0
91729,2,308,L18,313,1,10239,34
91729,3,313,L4,1335,1,3014,0
91729,2,76,L11,2,1,7769,283
91729,3,2,L4,1335,1,5929,0
91752,1,77,L18,163,1,10959,0
91752,2,77,L11,18,1,8645,0
91752,3,18,L13,163,1,6529,0
91752,3,619,L36,178,1,3067,282
91752,2,77,L20,387,2,11282,0
91752,3,369,L7,163,1,10169,0
91752,2,92,L21,55,1,9048,101
91752,3,54,L13,163,1,15520,101
91752,2,92,L21,57,1,12519,0
91752,3,57,L13,163,1,12010,0
91755,2,308,L18,18,1,9114,34
91755,3,18,L4,1334,1,3978,0
91755,2,308,L18,313,1,10239,34
91755,3,313,L4,1334,1,2610,0
91755,2,76,L11,2,1,7769,283
91755,3,2,L4,1334,1,5525,0
91764,2,76,L11,2,1,7769,16
91764,3,2,L4,1332,1,4912,0
91764,2,76,L11,18,1,8900,16
91764,3,18,L9,1331,1,3217,188
91764,2,76,L18,18,1,8792,16
91764,3,18,L4,1332,1,3365,0
91764,2,76,L18,313,1,9917,16
91764,3,313,L4,1332,1,1997,0
91764,2,76,L18,314,1,10418,86
91764,3,1328,L7,1331,2,1549,258
91764,2,76,L18,171,1,15532,32
91764,3,172,L7,1331,2,7086,204
91764,2,76,L18,64,1,7265,16
91764,3,64,L9,1331,1,4660,188
91764,3,313,L9,1331,1,1849,188
91764,2,76,L20,387,2,11537,16
91764,3,369,L7,1342,1,7805,203
91764,2,76,L20,388,2,12492,16
91764,3,388,L9,1342,2,7570,203
91764,2,93,L21,398,1,12193,86
91764,3,399,L9,1331,1,8877,188
91771,2,77,L11,18,1,8645,100
91771,3,619,L36,1161,1,6784,100
91771,3,18,L38,1161,1,8499,0
91771,2,77,L18,311,1,8935,0
91771,3,311,L36,1161,1,6392,0
91771,2,77,L18,316,1,10606,0
91771,3,316,L36,1161,1,4564,0
91771,2,77,L18,167,1,12710,0
91771,3,167,L36,1161,1,3717,0
91771,2,77,L18,144,1,13279,0
91771,3,144,L36,1161,1,3232,0
91771,2,77,L18,18,1,8537,0
91771,2,77,L18,145,1,13699,71
91771,3,1160,L38,1161,1,2852,71
91806,1,308,L18,164,1,11651,69
91806,2,308,L20,387,2,11859,0
91806,3,369,L7,164,1,10284,69
91806,2,325,L21,55,1,8506,135
91806,3,54,L13,164,1,15635,170
91806,2,325,L21,57,1,11977,34
91806,3,57,L13,164,1,12125,69
91806,2,76,L11,18,1,8900,316
91806,3,18,L13,164,1,6644,69
91806,3,619,L36,178,1,3067,451
91822,1,308,L18,144,1,13856,34
91822,2,308,L20,79,2,1740,34
91822,3,79,L12,144,2,15326,0
91822,2,308,L20,84,2,7040,34
91822,3,84,L12,144,2,10713,0
91822,2,308,L20,387,2,11859,34
91822,3,369,L7,144,1,12489,0
91822,2,308,L21,79,2,1349,34
91822,2,325,L21,55,1,8506,101
91822,3,54,L13,144,1,17840,101
91822,2,325,L21,57,1,11977,0
91822,3,57,L13,144,1,14330,0
91822,2,76,L11,79,1,1418,283
91822,2,76,L11,18,1,8900,283
91822,3,18,L13,144,1,8849,0
91822,3,619,L36,144,1,3834,100
91822,3,18,L38,1160,1,7193,250
91843,2,76,L11,2,1,7769,16
91843,3,2,L4,1333,1,5252,0
91843,2,76,L18,18,1,8792,16
91843,3,18,L4,1333,1,3705,0
91843,2,76,L18,313,1,9917,16
91843,3,313,L4,1333,1,2337,0
91856,2,73,L11,2,1,8846,0
91856,3,2,L4,1332,1,4912,47
91856,2,73,L11,18,1,9977,0
91856,3,18,L9,1331,1,3217,144
91856,2,330,L21,398,1,10430,353
91856,3,399,L9,1331,1,8877,144
91882,1,305,L18,164,1,12584,0
91882,2,305,L20,387,2,12792,0
91882,3,369,L7,164,1,10284,0
91882,2,328,L21,55,1,7714,273
91882,3,54,L13,164,1,15635,101
91882,2,328,L21,57,1,11185,172
91882,3,57,L13,164,1,12125,0
91885,2,74,L11,18,1,9769,0
91885,3,18,L13,164,1,6644,0
91885,2,74,L11,76,1,1124,0
91885,3,76,L18,164,1,11329,0
91885,2,74,L11,77,1,1486,0
91885,3,77,L18,164,1,11074,0
91885,2,74,L11,79,1,2287,0
91885,3,79,L18,164,1,10302,0
91885,2,74,L11,83,1,6509,0
91885,3,83,L18,164,1,6489,0
91885,3,18,L18,164,1,3139,0
91885,2,95,L11,98,2,1153,64
91885,3,303,L18,164,1,13385,64
91903,2,73,L11,2,1,8846,0
91903,3,2,L4,1335,1,5929,0
91913,1,303,L18,165,1,14621,177
91913,2,72,L11,18,1,10257,0
91913,3,18,L13,165,1,7880,0
91913,2,303,L20,387,2,13593,177
91913,3,369,L7,165,1,11520,0
91913,2,330,L21,55,1,6959,193
91913,3,54,L13,165,1,16871,101
91913,2,330,L21,57,1,10430,92
91913,3,57,L13,165,1,13361,0
91937,2,307,L18,311,1,9804,32
91937,3,311,L36,1161,1,6392,0
91937,2,307,L18,316,1,11475,32
91937,3,316,L36,1161,1,4564,0
91937,2,307,L18,167,1,13579,32
91937,3,167,L36,1161,1,3717,0
91937,2,307,L18,144,1,14148,32
91937,3,144,L36,1161,1,3232,0
91937,2,307,L18,18,1,9406,32
91937,3,18,L38,1161,1,8499,0
91937,2,307,L18,145,1,14568,103
91937,3,1160,L38,1161,1,2852,71
91951,1,306,L18,145,1,14844,126
91951,2,306,L20,79,2,2308,0
91951,3,79,L12,145,2,15746,126
91951,2,306,L20,84,2,7608,0
91951,3,84,L12,145,2,11133,126
91951,2,306,L20,387,2,12427,0
91951,3,369,L7,145,1,12909,126
91951,2,306,L21,79,2,1917,0
91951,2,327,L21,55,1,7853,150
91951,3,54,L13,145,1,18260,227
91951,2,327,L21,57,1,11324,49
91951,3,57,L13,145,1,14750,126
91979,2,73,L11,2,1,8846,0
91979,3,2,L4,1332,1,4912,47
91979,2,73,L11,18,1,9977,0
91979,3,18,L9,1331,1,3217,144
91979,2,330,L21,398,1,10430,353
91979,3,399,L9,1331,1,8877,144
91985,2,306,L18,18,1,9682,0
91985,3,18,L4,1334,1,3978,0
91985,2,306,L18,313,1,10807,0
91985,3,313,L4,1334,1,2610,0
92052,2,305,L18,18,1,10047,172
92052,3,18,L4,1332,1,3365,47
92052,2,305,L18,313,1,11172,172
92052,3,313,L4,1332,1,1997,47
92052,2,305,L18,314,1,11673,242
92052,3,1328,L7,1331,2,1549,214
92052,2,305,L18,171,1,16787,188
92052,3,172,L7,1331,2,7086,160
92052,2,305,L18,64,1,8520,172
92052,3,64,L9,1331,1,4660,144
92052,3,313,L9,1331,1,1849,144
92052,2,305,L20,387,2,12792,172
92052,3,369,L7,1342,1,7805,163
92052,2,305,L20,388,2,13747,172
92052,3,388,L9,1342,2,7570,163
92052,2,328,L21,398,1,11185,0
92052,3,399,L9,1331,1,8877,144
92053,1,303,L18,165,1,14621,177
92053,2,72,L11,18,1,10257,0
92053,3,18,L13,165,1,7880,0
92053,2,303,L20,387,2,13593,177
92053,3,369,L7,165,1,11520,0
92053,2,330,L21,55,1,6959,193
92053,3,54,L13,165,1,16871,101
92053,2,330,L21,57,1,10430,92
92053,3,57,L13,165,1,13361,0
92063,2,301,L18,311,1,12601,117
92063,3,311,L36,1162,1,6612,0
92063,2,301,L18,316,1,14272,117
92063,3,316,L36,1162,1,4784,0
92063,2,301,L18,167,1,16376,117
92063,3,167,L36,1162,1,3937,0
92063,2,301,L18,144,1,16945,117
92063,3,144,L36,1162,1,3452,0
92063,2,301,L18,18,1,12203,117
92063,3,18,L38,1183,1,10389,205
92063,2,301,L18,145,1,17365,188
92063,3,1160,L38,1183,1,4742,276
92067,2,74,L11,18,1,9769,100
92067,3,619,L36,1161,1,6784,117
92067,3,18,L38,1161,1,8499,17
92109,2,304,L18,18,1,10554,98
92109,3,18,L4,1334,1,3978,0
92109,2,304,L18,313,1,11679,98
92109,3,313,L4,1334,1,2610,0
92109,2,72,L11,2,1,9126,272
92109,3,2,L4,1334,1,5525,0
92136,2,72,L11,79,1,2775,0
92136,3,79,L12,141,2,13996,18
92136,2,72,L11,18,1,10257,0
92136,3,18,L38,1181,1,5030,358
92136,2,303,L18,153,1,17889,209
92136,3,103,L12,114,1,5050,32
92136,2,303,L18,144,1,15590,183
92136,3,111,L12,114,1,1829,6
92136,2,303,L18,79,1,3474,177
92136,2,303,L18,83,1,7203,177
92136,3,83,L12,141,2,10183,18
92136,2,303,L18,18,1,10848,177
92136,3,18,L12,141,2,6123,18
92136,2,303,L20,79,2,3474,177
92136,2,303,L20,84,2,8774,177
92136,3,84,L12,141,2,9383,18
92136,2,303,L21,79,2,3083,177
92143,2,305,L18,65,1,9445,180
92143,3,5,L1,13,1,3981,216
92143,2,305,L18,18,1,10047,0
92143,3,18,L1,22,2,2627,0
92143,2,305,L18,153,1,17088,32
92143,3,103,L12,13,1,8860,68
92143,2,305,L18,144,1,14789,6
92143,3,111,L12,13,1,5639,42
92143,2,305,L18,79,1,2673,0
92143,3,79,L12,22,2,12378,0
92143,2,305,L18,83,1,6402,0
92143,3,83,L12,22,2,8565,0
92143,3,18,L12,22,2,4505,0
92143,2,305,L18,310,1,8002,117
92143,3,64,L13,22,1,5948,117
92143,3,18,L13,22,1,4505,0
92143,3,103,L13,13,2,10305,68
92143,2,305,L18,164,1,12584,34
92143,3,177,L13,13,2,5571,70
92143,3,18,L15,22,1,3718,0
92143,3,18,L38,22,1,2627,0
92143,2,305,L18,145,1,15209,63
92143,3,1268,L38,13,2,3197,99
92143,3,1508,L44,22,1,2365,125
92143,3,1508,L441,1576,1,2365,173
92143,2,305,L20,79,2,2673,0
92143,2,305,L20,84,2,7973,0
92143,3,84,L12,22,2,7765,0
92143,2,305,L21,79,2,2282,0
92143,2,328,L21,55,1,7714,273
92143,3,54,L13,22,1,13496,101
92143,2,328,L21,57,1,11185,172
92143,3,57,L13,22,1,9986,0
92164,2,73,L11,79,1,2495,0
92164,3,79,L12,139,2,13130,23
92164,2,73,L11,18,1,9977,0
92164,3,18,L13,139,1,5427,23
92164,2,330,L21,55,1,6959,454
92164,3,54,L13,139,1,14418,124
92164,2,330,L21,57,1,10430,353
92164,3,57,L13,139,1,10908,23
92182,2,72,L11,2,1,9126,15
92182,3,2,L1,14,1,6427,0
92182,2,72,L11,33,1,10257,174
92182,3,3,L1,14,1,6011,159
92182,2,72,L11,18,1,10257,15
92182,3,18,L1,21,2,2034,60
92182,2,72,L11,79,1,2775,15
92182,3,79,L12,21,2,9907,60
92182,3,18,L13,21,1,2034,60
92182,2,72,L11,3,1,9673,15
92182,3,3,L15,21,1,5351,60
92182,3,18,L38,21,1,2034,60
92182,3,1508,L44,21,1,1772,185
92182,3,1508,L441,1575,1,1724,185
92182,2,303,L18,65,1,10246,372
92182,3,5,L1,14,1,4472,180
92182,2,303,L18,18,1,10848,192
92182,2,303,L18,153,1,17889,224
92182,3,103,L12,14,1,9351,32
92182,2,303,L18,144,1,15590,198
92182,3,111,L12,14,1,6130,6
92182,2,303,L18,79,1,3474,192
92182,2,303,L18,83,1,7203,192
92182,3,83,L12,21,2,6094,60
92182,3,18,L12,21,2,2034,60
92182,2,303,L18,310,1,8803,309
92182,3,64,L13,21,1,3477,177
92182,3,103,L13,14,2,10796,32
92182,2,303,L18,164,1,13385,226
92182,3,177,L13,14,2,6062,34
92182,3,18,L15,21,1,4219,60
92182,2,303,L18,145,1,16010,255
92182,3,1268,L38,14,2,3688,63
92182,2,303,L20,79,2,3474,192
92182,2,303,L20,84,2,8774,192
92182,3,84,L12,21,2,5294,60
92182,2,303,L21,79,2,3083,192
92182,2,330,L21,55,1,6959,209
92182,3,54,L13,21,1,11025,161
92182,2,330,L21,57,1,10430,108
92182,3,57,L13,21,1,7515,60
92183,1,301,L18,163,1,14625,497
92183,2,379,L20,387,2,14841,11
92183,3,369,L7,163,1,10169,380
92183,2,377,L21,55,1,6227,101
92183,3,54,L13,161,1,14760,101
92183,2,377,L21,57,1,9698,0
92183,3,57,L13,161,1,11250,0
92184,1,304,L18,163,1,12976,478
92184,2,304,L20,387,2,13299,98
92184,3,369,L7,163,1,10169,380
92184,2,329,L21,55,1,7164,101
92184,3,54,L13,161,1,14760,101
92184,2,329,L21,57,1,10635,0
92184,3,57,L13,161,1,11250,0
92184,2,72,L11,18,1,10257,272
92184,3,18,L13,161,1,5769,0
92184,3,619,L36,178,1,3067,346
92193,2,301,L18,65,1,11601,297
92193,3,5,L1,12,1,3462,246
92193,2,301,L18,18,1,12203,117
92193,3,18,L1,23,2,4344,0
92193,3,18,L15,23,1,3222,0
92193,3,18,L38,23,1,4063,0
92193,2,301,L18,145,1,17365,180
92193,3,1268,L38,12,2,2678,129
92193,3,1508,L44,23,1,3864,125
92193,3,1508,L441,1577,1,3864,125
92249,2,74,L11,2,1,8638,0
92249,3,2,L1,9,1,4174,55
92249,2,74,L11,33,1,9769,159
92249,3,3,L1,9,1,3758,214
92249,2,74,L11,18,1,9769,0
92249,3,18,L1,25,2,5092,0
92294,2,75,L11,2,1,7834,0
92294,3,2,L1,14,1,6427,60
